id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_67,,သူဌေးသားတွေ ဝိုင်းအနိုင်ကျင့်လို့ ပြန်တိုင်စရာ အဖေလည်း မရှိဘူး,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_68,,ငါ့သူငယ်ချင်းအဖေတွေဆို သူတို့သားကို သိပ်ချစ်တာပဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_69,,ဘယ်အရွယ်ရောက်မှ အဖေရင်ခွင်ကိုခေါင်းမှီပီးအိပ်ဖြစ်မှာလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_70,,အခုတော့ မင်းအဖေရောလို့ မေးလာရင် ဘယ်ပြေးရမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_71,,ကိုယ့်သားသမီးမျက်နှာငယ်မှာ တစက်ကလေးမှလည်း ထည့်မတွေးကြနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_72,,ငါ့လက်ညှိုးဘယ်သူ့ဘက်လှည့်ပေးရမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_73,,ကျောင်းအပ်တိုင်းလိုက်မလာတဲ့ အဖေ့နာမည်ကို,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_74,,ငါဘယ်လိုအင်အားမျိုးနဲ့ ထည့်ရေးရမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_75,,မင်းဆိုရင် ဘယ်လိုဖြေမလဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_76,,သူများတကာ သားအဖတွေ ပျော်နေပြီဆို ရှက်ပြီးတော့ငိုနေခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_77,,ငါ့ဘဝက ပျက်ပြီးတော့ ပြိုနေခဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_78,,ငါ့ပါးခက်ကိုလွှဲမပေးခဲ့တဲ့ ငါ့အဖေကို ဆက်ပြီးတော့ ရိုသေဆဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_79,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_80,,ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_81,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_82,,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_83,,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_84,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_85,,ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_86,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_87,,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_88,,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ. .,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_89,,ဒီမှာငါ Microphone ကိုင် အသံပြု,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_90,,ဖြစ်သမျှကိုခံယူလို့ မတန်မရာလည်းမကြံဘူး,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_91,,ရန်သူလိုနောက်ကွယ်နေ အတင်းစကားရမ်းထု,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_92,,သူဟာဂန်ဒူး မင်းအပိုင်းကိုမင်းပြန်ယူ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_93,,ငါနေတာ သင်္ဃန်းကျွန်းအစ မြောက်ပိုင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_94,,ငါလောက် လိုင်းမကြွယ်ပဲ ငါ့ကို,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_95,,လိုက်ပြိုင်ပြီး ဘာ့ကြောင့်ရိုင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_96,,အမှားတွေနဲ့ ဘဝဒုက္ခများကြား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_97,,ခဏငါ့စကားကို ကြားအောင်နားထောင်လိုက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_98,,ရပ်ကွက်စရိုက်နဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_99,,ခဏလိုက်ခဲ့ ဘဝတိုက်ပွဲကြား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_100,,အမှားတွေကိုထားလိုက်မယ် ပြတိုက်ထဲမှာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_101,,လူတယောက်ကို အပြင်ပန်းကြည့်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_102,,အမြင်အထင်နဲ့မှန်း ဆင်ကန်းကြီးအသွင်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_103,,ရမ်းပြီး ဆုံးဖြတ်တဲ့အကျင့်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_104,,သင်္ဃန်းကျွန်း အဝင်လမ်းဆီ ဝင်တာနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_105,,ပြင်စမ်း ဒီအကျင့်တွေ အကုန်ထား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_106,,ဒီအပိုင်းကို ကြုံမှဝင်ကြည့်ပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_107,,ပြီးမှယုံပါ ဟုတ်လား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_108,,ငွေကြေးနဲ့ သတ်မှတ်မယ် ဆိုရင်တော့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_109,,ဖြစ်ကောင်းဖြစ်လိမ့်မယ် သုည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_110,,လူနေမယ်ခြုံကြား စိတ်နေကဘုံဖျား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_111,,မမှုံဝါးပဲနဲ့ကြည့် အရေးကြုံပြီဆိုုရင်တော့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_112,,ကူညီဖို့ လူတွေက အကုန်ဟ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_113,,စုပြုံကာ ဒီသီချင်းက အတုမဟုတ်ပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_114,,အခြေခံလူတန်းစား လူ့ဘဝ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_115,,ငါ့ရပ်ကွက်ထဲက. .,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_116,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_117,,ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_118,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_119,,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_120,,လှိုင်မြို့အပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_121,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_122,,ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_123,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_124,,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_125,,လှိုင်မြို့အပိုင်းကို လှမ်းလာ. .,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_126,,မနက်နိုးတော့လေ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_127,,လမ်းမထွက် အချိုးတော့မပြေ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_128,,မင်းရပ်ကွက် ငါ့ရပ်ကွက်မတူ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_129,,စရိုက်တွေက တယောက်ကိုတမျိုးပေါ့လေ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_130,,Rap ဆိုတဲ့ Style တွေလည်းပြောင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_131,,အရင်လို မရိုးတော့ပေ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_132,,နားထောင် ဒါရပ်ကွက်အထာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_133,,မကြိုက်ရင်ဒိုးတော့လေ လှည့်မကြည့်နဲ့ပေါ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_134,,Hip Hop ကို သံယောဇဉ်ဖြတ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_135,,ရပ်ကွက်အကြောင်း အထပ်ထပ်ပြောင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_136,,မပြောချင်ပြန်ပြောရင်ခက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_137,,လူတွေက စိတ်ဝင်စားတာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_138,,ကောင်မလေးနဲ့ကောင်လေး ချစ်တဲ့အကြောင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_139,,လုပ်ပါဆို ဘာတတ်နိုင်မလဲ လုပ်ပေါ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_140,,ဒါက ခေတ်အလှည့်အပြောင်း,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_141,,ကောင်းပြီ နားထောင်လိုက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_142,,ရပ်ကွက်ထဲက ကောင်လေးတယောက်ပေါ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_143,,စာအုပ်ဆိုင်ဖွင့်တဲ့ ကောင်မလေးတယောက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_144,,အရှေ့ကိုရောက်တော့ စကားလေးပြော,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_145,,စာအုပ်ငှားဖို့ စတင်မိတ်ဆက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_146,,ဒီမြို့နယ်မှာ လူတယောက်ကိုယုံဖို့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_147,,အက်လောက် သိပ်မခက်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_148,,ငှားလို့ပြီးရင်တော့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_149,,မျက်နှာလေးကို ပြုံးမယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_150,,ငှားထားတဲ့ စာအုပ်ကတော့ အားလုံးပေါင်း ၃၀,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_151,,အက်နေ့ကစပြီးတော့ ကောင်လေးကပျောက်ကွယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_152,,၉ ရပ်ကွက်က စာအုပ်ဆိုင်ရှေ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_153,,ကောင်မလေး တယောက်ရဲ့. .,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_154,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါတို့ကောင်တွေလျှောက်နေကျ ဗားကရာလမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_155,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဆန်းပြားလို့ မခမ်းနား,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_156,,စမ်းချောင်းတောင်ပိုင်းကို လှမ်းလာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_157,,ဟားး မွေးကတည်းက မကြိုက်တာရှောင် ကြိုက်ရာပျော်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_158,,အခုထိပြေးခဲ့တာ ရပ်ကွက်ထဲမှာ စီးပွားလုပ်ချင်တယ်ဆို အကြွေးနဲ့မှ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_159,,မေးခွန်းတွေ မေးတာများရင် မှားမယ် အေးဆေးနေလှည့်ပါ ရပ်ကွက်ထဲမှာ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_160,,မျက်စိစူးစရာဖြစ်ရင် အုတ်ခဲစာမိမယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_161,,မင်းကို်ယ်မင်းမိုက်တယ်ထင် မိုက်တဲ့ကောင်တွေ အချုပ်ထဲမှာရှိတယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_162,,စမ်းချောင်းတောင်ပိုင်းကို မင်းလာရင် ပါးစပ်ပိတ်လို့ မပြောနဲ့ကွာ မင်းနဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_163,,မိန်းမတွေနဲ့ပေါင်း ပါးစပ်ညောင်းအောင် ငါ့အတင်းတွေတုပ်လည်း ကြိုင်ကြီးမယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_164,,မှားမယ်မလုပ်နဲ့ မင်းစကားလာမရှုပ်နဲ့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_165,,တောင်ပိုင်းကို ပစ်မှားလည်း တဆုံးပဲ ငါကိုယ်တိုင် ဓားနဲ့ခုတ်မယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_166,,ဘယ်လိုလာပြိုင်ပြိုင် လာပြိုင်တာများလည်း ရှုံးမြဲ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_167,,တမြို့လုံးက Rapper တွေ ခစားလှည့်ဦးကွယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_168,,ကာရံ Bomb ကြဲတာ ဝုန်းခနဲ ကြည့်မြင်တိုင်နဲ့ Connection က မိတယ်,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_169,,ဂျလန်းဖို့ အကုန်လုံးက လက်မနှေးပဲ Respect ပေးတဲ့ စာသားတွေဆန်းလို့,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_170,,Counter သမားတွေပေါတယ် အရူးတယောက်နဲ့ ပစ်ပြီ Base စောင့်ရင် လစ်ပြီ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_171,,Southside SCG မင်းမရောက်ရင် ခေတ်မမှီ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_172,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,0,0,0,0,0,0,0
mya_myothet_173,,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,0,0,0,0,0,0,0
