id,source,text,key_phrase,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
mya_myothet_15,myanmar_rap_song,နောက်ထွက်မယ့် Rapper များ ဘာတွေလုပ်ပြနိုင်မလဲ စောင့်ကြည့်မယ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_16,myanmar_rap_song,ညညကျ လ မသာဘူး မိုးလင်းတိုင်းလဲ နေမထွက်ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_17,myanmar_rap_song,ငါ့ဘဝက မလှပါဘူး ကလေးဘဝထဲက အဖေငတ်ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_18,myanmar_rap_song,ကိုယ့်ဘဝကို မကျေနပ်တယ် (ဘယ်လိုလုပ်မလဲ),,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_19,myanmar_rap_song,အမေးပဲရှိတယ် အဖြေမထွက်ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_20,myanmar_rap_song,မဆိုင်သူတွေ အနေမတတ်လို့ သားအရင်းကို အမွေဖြတ်တဲ့,အမွေဖြတ်,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_21,myanmar_rap_song,ငါ့အဖေကို လူတွေက ဘယ်လိုထင်မှာလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_22,myanmar_rap_song,အနှိမ်ခံရ အပြောဆိုခံရ ဘဝတလျှောက်လုံး ခိုဝင်စရာမဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_23,myanmar_rap_song,မိဘရဲ့ အနမ်းတပွေ့တော့ သားသမီးတိုင်း လိုချင်တာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_24,myanmar_rap_song,ငါ့ဘဝထဲ ခဏဝင်ကြည့် ရင်နာလွန်းလို့ ငိုချင်မှာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_25,myanmar_rap_song,ငါ့ဆီမှာ ဘာအပြစ်ရှိလို့ ငါ့အဖေ ငါ့ကို ငြိုငြင်တာလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_26,myanmar_rap_song,တနေ့တော့ပြန်ဆုံရင် ဘယ်လိုကြင်နာမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_27,myanmar_rap_song,အဖေရင်ခွင် ပူလား နွေးလား အဖေ့အနမ်းတွေ ချိုလားမွှေးလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_28,myanmar_rap_song,အနမ်းတွေက နွေးထွေးပါ့မလား ငါ့ကိုရော ထွေးပွေ့ပါ့မလား???,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_29,myanmar_rap_song,မထွေးပွေ့ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_30,myanmar_rap_song,ငါ့ရဲ့မျှော်လင့်ချက်က ဖြည်းဖြည်းနဲ့ ဆွေးမြေ့ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_31,myanmar_rap_song,အဖေ့အမေက အဖေ့သားကို ဈေးကလေးတဲ့ ဈေးခွေးတဲ့,ဈေးခွေး,1,0,0,0,0,0,0,0,1,0,0,0
mya_myothet_32,myanmar_rap_song,ဒါတွေကို အဖေသိရဲ့လား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_33,myanmar_rap_song,သားအရှေ့မှာခဏတဖြုတ်လောက် နေကြည့်ခဲ့လား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_34,myanmar_rap_song,သားတစ်ယောက်လုံး ရှင်ပြုချိန်တောင် အဖေရှိရဲ့လား,အဖေရှိရဲ့လား,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_35,myanmar_rap_song,လှည့်လို့တောင်မကြည့်တော့ဘူးလား ဖခင်စိတ်မရှိတော့ဘူးလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_36,myanmar_rap_song,ကိုယ့်သွေးသားမှန်း မသိတော့ဘူးလား ငါ ခေါ်ရင်ကော အဖေက ထူးမလား,ကိုယ့်သွေးသား,1,0,0,0,0,0,0,0,0,0,1,0
mya_myothet_37,myanmar_rap_song,ဝဋ်ကြွေးတွေ ဘယ်တော့ကုန်မလဲ မိသားစု ဘယ်တော့ဆုံမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_38,myanmar_rap_song,အဖြေမသိခဲ့ပါ နေကြည့်ခဲ့တာ အဖေမရှိတဲ့အခါ နေတတ်ပြီ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_39,myanmar_rap_song,လှည့်လို့တောင်မကြည့်တော့ဘူးလား ဖခင်စိတ်မရှိတော့ဘူးလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_40,myanmar_rap_song,ကိုယ့်သွေးသားမှန်း မသိတော့ဘူးလား ငါ ခေါ်ရင်ကော အဖေက ထူးမလား,ကိုယ့်သွေးသား,1,0,0,0,0,0,0,0,0,0,1,0
mya_myothet_41,myanmar_rap_song,ဝဋ်ကြွေးတွေ ဘယ်တော့ကုန်မလဲ မိသားစု ဘယ်တော့ဆုံမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_42,myanmar_rap_song,အဖြေမသိခဲ့ပါ နေကြည့်ခဲ့တာ အဖေမရှိတဲ့အခါ နေတတ်ပြီ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_43,myanmar_rap_song,အပြင်မှာဆိုတာ ခေါ်ခွင့်မရလို့ သီချင်းထဲကနေခေါ်နေမှာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_44,myanmar_rap_song,ပြန်ထူးရင် ပိုက်ဆံရတဲ့ သူတောင်းစားလို ပျော်နေမှာပဲ,သူတောင်းစား,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_45,myanmar_rap_song,ငါ့သားလို့ အဖေထူးမယ့်အသံ နားစွင့်ပြီးမျှော်နေတာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_46,myanmar_rap_song,လာမလားလို့ အိမ်ပေါက်ဝက တံခါးဖွင့်ပီးမျှော်နေတာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_47,myanmar_rap_song,မိုးသာချုပ်သွားတယ် ငါ့အဖေမလာဘူး,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_48,myanmar_rap_song,ငါ့ညပေါင်း ၁၅နှစ်လုံး လတွေ မသာဘူး,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_49,myanmar_rap_song,ငါ့မှာတော့ အိမ်မက်တွေမက်လိုက်ရတာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_50,myanmar_rap_song,(ဘယ်တော့မှ ပုံပြောပြီးချော့သိပ်မလဲ),,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_51,myanmar_rap_song,အဖေတစ်ယောက်ရဲ့စိတ်ဓာတ်နဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_52,myanmar_rap_song,(ဘယ်နေ့မှာ ပုခုံးဖက်ပီးလမ်းထွက်လျှောက်မလဲ),,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_53,myanmar_rap_song,အိမ်မက်ကအိမ်မက်ပဲ လက်တွေ့မှာ သိပ်ခက်ခဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_54,myanmar_rap_song,ပိတ်ကြပ်ခဲ့စကားတွေက လည်ချောင်းဝမှာ လူသေကောင်လို အိပ်စက်ခဲ့,လူသေကောင်လို,1,0,0,0,0,0,0,0,0,1,0,0
mya_myothet_55,myanmar_rap_song,ဘဝနာလို့ အံကိုတောင်နှုတ်ခမ်းပြတ်အောင် ကြိတ်တတ်ခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_56,myanmar_rap_song,(အားးးးးးး),,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_57,myanmar_rap_song,ဝဋ်ကြွေးနဲ့ကံကြမ္မာ မင်းတို့ငါ့ကိုဘယ်အထိဆက်ပီးနှိပ်စက်မလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_58,myanmar_rap_song,ဝဋ်ကလည်းမကုန်တော့ဘူးလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_59,myanmar_rap_song,ကမ္ဘာနဲ့နေ ငါ့နဲ့အဖေ ပြန်ဆုံ ဖို့ဆိုတာမရှိတော့ဘူးလား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_60,myanmar_rap_song,ခွေးတစ်ကောင်လို မျှော်နေရတာ တစက်ကလေးမှ လှည့်လို့တောင် မကြည့်တော့ဘူးလား,ခွေးတစ်ကောင်လို,1,0,0,0,0,0,0,0,1,0,0,0
mya_myothet_61,myanmar_rap_song,မွေးထားပီးကိုယ့်ကလေးကို တာဝန်မယူပဲ ပစ်ပယ်ခဲ့တာ,ပစ်ပယ်,1,0,0,0,0,0,0,0,0,0,1,0
mya_myothet_62,myanmar_rap_song,ဒါနဲ့များမိဘတိုင်းက ကိုယ့်သားသမီးကို ချစ်တယ်တဲ့လား,ကိုယ့်သားသမီးကို ချစ်တယ်,1,0,0,0,0,0,1,0,0,0,0,0
mya_myothet_63,myanmar_rap_song,အလိမ်အညာတွေပေါ့ ဒါမှမဟုတ် ငါ့ဘဝရဲ့ ကျိန်စာတွေပေါ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_64,myanmar_rap_song,အားငယ်ပီးငိုချင်လာတယ် ကလေးချင်းတောင်နှိမ်ကာနေတော့,နှိမ်,1,0,0,0,0,0,0,0,0,0,1,0
mya_myothet_65,myanmar_rap_song,ငါပြိုင်စရာ ရွှေလည်းမရှိဘူး ငါကိုင်စရာ ငွေလည်းမရှိဘူး,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_66,myanmar_rap_song,သူဌေးသားတွေ ဝိုင်းအနိုင်ကျင့်လို့ ပြန်တိုင်စရာ အဖေလည်း မရှိဘူး,ဝိုင်းအနိုင်ကျင့်,1,0,0,0,0,0,0,0,0,0,1,0
mya_myothet_67,myanmar_rap_song,ငါ့သူငယ်ချင်းအဖေတွေဆို သူတို့သားကို သိပ်ချစ်တာပဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_68,myanmar_rap_song,ဘယ်အရွယ်ရောက်မှ အဖေရင်ခွင်ကိုခေါင်းမှီပီးအိပ်ဖြစ်မှာလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_69,myanmar_rap_song,အခုတော့ မင်းအဖေရောလို့ မေးလာရင် ဘယ်ပြေးရမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_70,myanmar_rap_song,ကိုယ့်သားသမီးမျက်နှာငယ်မှာ တစက်ကလေးမှလည်း ထည့်မတွေးကြနဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_71,myanmar_rap_song,ငါ့လက်ညှိုးဘယ်သူ့ဘက်လှည့်ပေးရမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_72,myanmar_rap_song,ကျောင်းအပ်တိုင်းလိုက်မလာတဲ့ အဖေ့နာမည်ကို,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_73,myanmar_rap_song,ငါဘယ်လိုအင်အားမျိုးနဲ့ ထည့်ရေးရမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_74,myanmar_rap_song,မင်းဆိုရင် ဘယ်လိုဖြေမလဲ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_75,myanmar_rap_song,သူများတကာ သားအဖတွေ ပျော်နေပြီဆို ရှက်ပြီးတော့ငိုနေခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_76,myanmar_rap_song,ငါ့ဘဝက ပျက်ပြီးတော့ ပြိုနေခဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_77,myanmar_rap_song,ငါ့ပါးခက်ကိုလွှဲမပေးခဲ့တဲ့ ငါ့အဖေကို ဆက်ပြီးတော့ ရိုသေဆဲ,ရိုသေ,1,0,0,0,0,0,1,0,0,0,0,0
mya_myothet_78,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_79,myanmar_rap_song,ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_80,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_81,myanmar_rap_song,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_82,myanmar_rap_song,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_83,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_84,myanmar_rap_song,ဒါငါလျှောက်နေကျ လေးထောင့်ကန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_85,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_86,myanmar_rap_song,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_87,myanmar_rap_song,သင်္ဃန်းကျွန်းအပိုင်းကို လှမ်းလာ. .,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_88,myanmar_rap_song,ဒီမှာငါ Microphone ကိုင် အသံပြု,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_89,myanmar_rap_song,ဖြစ်သမျှကိုခံယူလို့ မတန်မရာလည်းမကြံဘူး,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_90,myanmar_rap_song,ရန်သူလိုနောက်ကွယ်နေ အတင်းစကားရမ်းထု,အတင်းစကားရမ်းထု,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_91,myanmar_rap_song,သူဟာဂန်ဒူး မင်းအပိုင်းကိုမင်းပြန်ယူ,ဂန်ဒူး,1,0,0,0,1,0,0,1,0,0,0,0
mya_myothet_92,myanmar_rap_song,ငါနေတာ သင်္ဃန်းကျွန်းအစ မြောက်ပိုင်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_93,myanmar_rap_song,ငါ့လောက် လိုင်းမကြွယ်ပဲ ငါ့ကို,လိုင်းမကြွယ်,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_94,myanmar_rap_song,လိုက်ပြိုင်ပြီး ဘာ့ကြောင့်ရိုင်း,လိုက်ပြိုင်ပြီး ဘာ့ကြောင့်ရိုင်း,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_95,myanmar_rap_song,အမှားတွေနဲ့ ဘဝဒုက္ခများကြား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_96,myanmar_rap_song,ခဏငါ့စကားကို ကြားအောင်နားထောင်လိုက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_97,myanmar_rap_song,ရပ်ကွက်စရိုက်နဲ့,ရပ်ကွက်စရိုက်,1,0,0,0,0,0,0,0,0,0,0,1
mya_myothet_98,myanmar_rap_song,ခဏလိုက်ခဲ့ ဘဝတိုက်ပွဲကြား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_99,myanmar_rap_song,အမှားတွေကိုထားလိုက်မယ် ပြတိုက်ထဲမှာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_100,myanmar_rap_song,လူတယောက်ကို အပြင်ပန်းကြည့်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_101,myanmar_rap_song,အမြင်အထင်နဲ့မှန်း ဆင်ကန်းကြီးအသွင်,ဆင်ကန်းကြီး,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_102,myanmar_rap_song,ရမ်းပြီး ဆုံးဖြတ်တဲ့အကျင့်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_103,myanmar_rap_song,သင်္ဃန်းကျွန်း အဝင်လမ်းဆီ ဝင်တာနဲ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_104,myanmar_rap_song,ပြင်စမ်း ဒီအကျင့်တွေ အကုန်ထား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_105,myanmar_rap_song,ဒီအပိုင်းကို ကြုံမှဝင်ကြည့်ပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_106,myanmar_rap_song,ပြီးမှယုံပါ ဟုတ်လား,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_107,myanmar_rap_song,ငွေကြေးနဲ့ သတ်မှတ်မယ် ဆိုရင်တော့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_108,myanmar_rap_song,ဖြစ်ကောင်းဖြစ်လိမ့်မယ် သုည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_109,myanmar_rap_song,လူနေမယ်ခြုံကြား စိတ်နေကဘုံဖျား,ခြုံကြား,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_110,myanmar_rap_song,မမှုံဝါးပဲနဲ့ကြည့် အရေးကြုံပြီဆိုုရင်တော့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_111,myanmar_rap_song,ကူညီဖို့ လူတွေက အကုန်ဟ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_112,myanmar_rap_song,စုပြုံကာ ဒီသီချင်းက အတုမဟုတ်ပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_113,myanmar_rap_song,အခြေခံလူတန်းစား လူ့ဘဝ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_114,myanmar_rap_song,ငါ့ရပ်ကွက်ထဲက. .,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_115,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_116,myanmar_rap_song,ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_117,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_118,myanmar_rap_song,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_119,myanmar_rap_song,လှိုင်မြို့အပိုင်းကို လှမ်းလာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_120,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_121,myanmar_rap_song,ငါနေ့တိုင်းလျှောက်နေကျ ဒီ အင်းစိန်လမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_122,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_123,myanmar_rap_song,ထူးထူးခြားခြားတော့ မခမ်းနားပါ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_124,myanmar_rap_song,လှိုင်မြို့အပိုင်းကို လှမ်းလာ. .,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_125,myanmar_rap_song,မနက်နိုးတော့လေ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_126,myanmar_rap_song,လမ်းမထွက် အချိုးတော့မပြေ,အချိုး,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_127,myanmar_rap_song,မင်းရပ်ကွက် ငါ့ရပ်ကွက်မတူ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_128,myanmar_rap_song,စရိုက်တွေက တယောက်ကိုတမျိုးပေါ့လေ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_129,myanmar_rap_song,Rap ဆိုတဲ့ Style တွေလည်းပြောင်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_130,myanmar_rap_song,အရင်လို မရိုးတော့ပေ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_131,myanmar_rap_song,နားထောင် ဒါရပ်ကွက်အထာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_132,myanmar_rap_song,မကြိုက်ရင်ဒိုးတော့လေ လှည့်မကြည့်နဲ့ပေါ့,ဒိုးတော့,1,0,0,0,0,0,0,1,0,0,0,0
mya_myothet_133,myanmar_rap_song,Hip Hop ကို သံယောဇဉ်ဖြတ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_134,myanmar_rap_song,ရပ်ကွက်အကြောင်း အထပ်ထပ်ပြောင်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_135,myanmar_rap_song,မပြောချင်ပြန်ပြောရင်ခက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_136,myanmar_rap_song,လူတွေက စိတ်ဝင်စားတာ,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_137,myanmar_rap_song,ကောင်မလေးနဲ့ကောင်လေး ချစ်တဲ့အကြောင်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_138,myanmar_rap_song,လုပ်ပါဆို ဘာတတ်နိုင်မလဲ လုပ်ပေါ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_139,myanmar_rap_song,ဒါက ခေတ်အလှည့်အပြောင်း,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_140,myanmar_rap_song,ကောင်းပြီ နားထောင်လိုက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_141,myanmar_rap_song,ရပ်ကွက်ထဲက ကောင်လေးတယောက်ပေါ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_142,myanmar_rap_song,စာအုပ်ဆိုင်ဖွင့်တဲ့ ကောင်မလေးတယောက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_143,myanmar_rap_song,အရှေ့ကိုရောက်တော့ စကားလေးပြော,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_144,myanmar_rap_song,စာအုပ်ငှားဖို့ စတင်မိတ်ဆက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_145,myanmar_rap_song,ဒီမြို့နယ်မှာ လူတယောက်ကိုယုံဖို့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_146,myanmar_rap_song,အဲ့လောက် သိပ်မခက်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_147,myanmar_rap_song,ငှားလို့ပြီးရင်တော့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_148,myanmar_rap_song,မျက်နှာလေးကို ပြုံးမယ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_149,myanmar_rap_song,ငှားထားတဲ့ စာအုပ်ကတော့ အားလုံးပေါင်း ၃၀,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_150,myanmar_rap_song,အဲ့နေ့ကစပြီးတော့ ကောင်လေးကပျောက်ကွယ်,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_151,myanmar_rap_song,၉ ရပ်ကွက်က စာအုပ်ဆိုင်ရှေ့,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_152,myanmar_rap_song,ကောင်မလေး တယောက်ရဲ့. .,,0,0,0,0,0,1,0,0,0,0,0,0
mya_myothet_153,myanmar_rap_song,ရပ်ကွက်ထဲကနေ့ ရပ်ကွက်ထဲကည ငါတို့ကောင်တွေလျှောက်နေကျ ဗားကရာလမ်းမ,,0,0,0,0,0,1,0,0,0,0,0,0
